0,2,0.03,2,5.4,20.7,18.8,19.3,0
0,1,1.54,2,4.7,18.1,29.3,78.2,0
77,1,1.39,2,5.4,21.8,33.7,68.1,0
0,2,0.84,2,5.8,27.1,39.7,60.7,0
0,2,4.67,2,5.4,20.7,16.6,60.4,0
0,2,4.67,2,5.4,20.7,18.1,60.4,0
0,2,0.51,2,5.4,20.7,15.7,60.4,0
0,1,2.87,2,5.4,31.1,38.9,87.4,0
5,2,5,2,5.4,16.3,25,56.2,0
0,1,5,1,5.5,34.1,42.1,81.5,0
0,1,5,2,5.7,25,37.2,115.9,0
6,2,1.58,2,5.1,18.9,31.2,53.5,0
0,2,2.39,2,5.4,20.7,16,60.4,0
0,2,2.63,2,5.4,20.7,23.1,20.4,0
0,2,2.63,1,5.4,21.6,29.1,34,0
0,2,0.48,2,5,21.5,28.9,60.4,0
0,2,2.78,2,6.2,28.5,32,44.3,1
0,2,0.57,2,5.3,17.4,25.5,45.7,0
2,2,2.2,1,5.9,24.9,29.8,60.4,0
0,2,4.64,2,6,23.1,36.1,64.7,1
0,1,1.63,2,5.4,12.8,20,29.1,0
0,2,2.51,2,5.3,19.9,31.2,64.6,0
0,2,1.46,1,5.7,20.7,29.2,41.5,0
0,1,1.03,2,5.1,23.7,35.2,80.3,0
6,2,2.52,1,5.4,17.8,32,62.7,0
6,1,0.77,2,7.6,26.6,31.4,73.1,2
3,1,5,2,5.4,24.5,44.9,60.4,0
0,2,2.39,2,6.7,27.2,35.4,60.6,2
0,1,5,2,5.5,23.5,39.5,85.9,0
0,1,1.74,2,4.7,20.3,30.5,85.8,0
0,2,3.48,2,5.4,14,19.6,22.7,0
0,1,3.28,2,5.4,20.7,16.2,60.4,0
0,1,5,2,5.6,21.8,37.4,97.8,0
0,1,0.69,2,4.7,29.9,38.5,94.2,0
0,1,2.25,2,4.7,25.1,35.6,63.7,0
5,1,2.25,1,5.4,24.8,36,60.4,0
6,1,1.4,2,5.7,23.6,37.9,102.1,0
6,1,2.9,2,5.4,23.6,32.2,94,0
0,1,5,2,5.2,23.8,37.3,89.1,0
0,2,4.61,2,5.2,16.8,28.4,81,0
0,2,4.1,2,5.4,20.7,20.4,19.6,0
0,2,0.97,2,6,19.4,29.5,61.1,1
0,1,2.94,2,5.4,20.7,15.9,60.4,0
0,2,1.91,2,6.7,26.4,39,74.2,2
0,2,2.22,2,5.4,20.7,29.2,60.4,0
0,1,0.52,2,5.3,19,26.7,76.1,0
0,1,1.91,2,5.3,14.6,26.1,75.3,0
0,2,1.95,2,4.9,19.2,28.5,58.7,0
0,2,1.27,2,5,17.6,26.1,47.9,0
0,1,2.19,2,5.7,18.8,29.2,91.2,0
99,2,2.19,2,5.1,29.7,43,60.4,0
0,1,3.09,2,8.7,25.3,31,89.1,2
6,2,5,2,7.1,24.5,37.1,60.4,2
0,2,1.05,2,5.3,20.2,28.5,56.1,0
0,1,0.12,2,5.2,34.9,43.6,76.8,0
6,2,1.57,2,5.6,22.1,33.3,51.7,0
7,1,0.81,2,5.6,22.4,30.8,81.9,0
6,2,3.37,2,5.1,14.7,25.1,60.9,0
0,2,1.77,2,5.4,22,31.9,43.8,0
0,1,3.33,2,11.2,23.2,35.9,73.6,2
9,1,2.19,2,6.1,28.1,36.4,86,1
0,1,4.97,2,5.2,22,35.4,104.3,0
3,2,1.71,2,4.9,18.3,27.7,53.8,0
0,2,0.72,2,5.2,26.1,33.7,53,0
0,2,5,2,5.6,19,28,43.2,0
0,2,0.65,2,5.8,22.9,28.3,32.2,0
0,2,0.65,2,5.4,20.7,29.2,65.5,0
0,2,0.5,2,5.4,20.7,16.5,60.4,0
0,1,1.52,2,5.1,22,31.4,100.2,0
8,2,0.7,1,5.4,20.7,29.2,50,0
0,2,1.97,2,5.3,24.4,32,71.4,0
0,1,1.17,1,5.4,20.7,15.3,60.4,0
0,1,2.23,1,5.6,21.2,28.6,93.1,0
0,1,3.87,2,5.4,22.2,38.1,111.6,0
0,2,5,2,5.1,16.6,28.2,59.3,0
3,2,0,2,4.7,20.7,31.8,76.7,0
0,1,0.86,2,6.1,31,37,81.8,1
0,2,0,2,4.9,15.1,25.5,37.9,0
0,2,0.84,2,5.9,20.7,38.3,68.3,0
0,2,0.84,1,5.4,20.7,14.6,60.4,0
5,2,4.19,2,5.2,16.6,25.5,53.7,0
0,2,4.25,1,5.4,20.7,29.2,60.4,0
0,2,4.19,2,5.4,20.7,19.1,23.9,0
6,1,3.48,2,6.5,22.9,27.5,64.9,2
2,2,2.15,2,5.4,26.5,35.4,55.9,0
0,2,2.48,2,6.1,25.5,33.1,60.4,1
0,1,1.29,2,5.6,21.8,30.4,86.9,0
0,1,0.63,1,5.6,23,36.6,104.4,0
0,1,5,2,6.7,25.9,32,71.9,2
3,1,5,2,5.1,21.3,29.5,63.5,0
0,2,5,2,5.4,23.8,36.2,64.4,0
0,2,5,2,5.4,20.3,28.3,47.8,0
0,2,0.26,2,5.4,25.5,37.5,75,0
0,2,1.53,2,4.7,21,28.9,64.5,0
0,2,5,2,5.4,20.7,18,18.2,0
0,1,3.92,2,5.2,17.4,32.9,80.5,0
0,1,4.1,2,5.6,24.7,40.5,87.9,0
0,2,0.73,2,5.4,13.7,22.7,29.3,0
0,2,4.4,2,5.2,21.6,36.3,61.7,0
0,1,4.61,2,5.4,20.7,17.2,60.4,0
0,2,1.27,2,11.1,33.2,41.9,70.4,2
0,2,1.39,1,5.4,15,17.9,21.6,0
0,2,2.13,2,7.4,23,33.5,67.5,2
0,1,1.04,2,4.6,25,30,51.8,0
0,2,4.61,2,5.4,20.7,19.1,60.4,0
7,2,0.88,2,4.7,23.6,31.3,62.8,0
3,2,0.88,1,5,15.4,27.1,52.9,0
0,2,1.52,2,5.4,25.9,36.2,63.9,0
0,1,2.18,2,5.4,20.7,16.5,60.4,0
0,1,5,1,5.4,20.7,16.5,60.4,0
0,1,5,2,5.8,27.4,36.7,57.4,0
0,2,3.66,2,5,19.9,28,80.3,0
0,1,1.79,2,10.2,20.4,29.9,52.2,2
0,1,1,2,6,34.3,41.3,60.4,1
0,1,1.27,1,5.4,20.7,21.2,60.4,0
0,1,3.74,2,5.9,15.9,32.8,106.5,0
0,2,1.4,2,5.4,20.7,12.8,60.4,0
0,2,0.29,1,5.4,20.7,17.5,60.4,0
0,1,5,2,5.2,25.9,40,119.5,0
0,1,2.13,2,5.4,20.7,17.5,60.4,0
6,2,0.52,2,5.5,22.1,35.2,61.7,0
0,1,0.69,1,5.5,27.5,34.1,68.1,0
0,2,3.93,2,5.6,23,35.7,67.3,0
0,1,0.48,2,5.4,20.7,20,60.4,0
0,1,5,2,5.4,13.1,22.7,37.7,0
0,1,3.33,2,5.1,21.7,34.3,114.2,0
0,2,0.63,1,5.6,17.1,27.5,68.1,0
77,1,0.56,2,5.4,20.7,29.2,60.4,0
0,2,5,2,5.5,16.1,25.4,60,0
0,1,5,2,5.6,30,45.1,118.8,0
0,2,0.76,2,5.4,20.7,29.5,43.7,0
7,2,1.33,1,5.9,20.7,29.2,73.3,0
3,2,1.43,2,6.4,25.9,38.1,64.1,1
0,2,0.35,2,5.1,16.5,24.7,61.1,0
0,2,2.55,2,5.2,19.9,30.2,58.6,0
0,1,1.79,2,4.7,27.4,39.2,89.2,0
0,2,2.1,2,5.4,14.2,21.5,25.1,0
0,1,1.27,2,5.1,19.7,31.2,91.4,0
0,2,0.67,2,5.2,21,35.3,60.1,0
6,1,3.07,2,5.4,21.9,40.5,82.3,0
0,1,0.7,2,5.7,20.1,30.1,71.3,0
77,2,0.7,2,7.7,31.7,41.5,47.9,2
0,2,2.15,2,5.1,27.2,44,82.6,0
0,1,3.96,2,6,21.6,33.9,114,1
0,2,3.96,1,5.4,20.7,17.4,60.4,0
0,1,0.47,2,5.4,20.7,17.1,60.4,0
0,2,4.19,2,6.6,29.5,45.3,56.9,2
0,1,5,2,5.6,20.7,29.2,42.5,0
0,1,5,2,5.8,33.9,44.2,109.4,0
4,1,0.63,2,5.2,23.6,35,88.6,0
0,1,0.63,2,5.4,18.8,25.9,83.7,0
0,1,0.63,2,5.4,13.6,25,47.7,0
0,1,0.67,2,5.5,21.7,33.5,66.7,0
0,2,1.91,2,5,20,30.4,44.8,0
0,2,1.91,2,5.4,25.3,35.9,61,0
0,1,0.92,2,5,16.6,28,91.1,0
0,2,3.22,2,5.2,22.9,29.9,60.4,0
8,2,2.05,2,5,23.8,38.7,60.4,0
2,2,1.23,2,5.5,20,30,69.3,0
0,2,3.54,2,5.4,29.7,51,60.4,0
4,2,1.94,2,5.1,19.2,28.8,54.9,0
0,1,5,2,5.4,20.7,21.5,26,0
7,1,5,2,5.6,23.1,32.5,71.3,0
0,1,1.52,2,5.5,22.1,35,108.7,0
0,1,4.67,2,5.4,15.4,23.3,33.9,0
0,1,0.91,2,5.5,14.6,24.8,83.7,0
0,2,3.6,2,5.8,36.2,51.5,75.8,0
0,1,0.93,1,5.4,20.7,16.1,60.4,0
0,2,0.9,2,5.7,17.1,26,48,0
0,1,3.87,2,5.5,23.1,30.8,74,0
0,1,3.87,2,5.1,18.3,32.3,109.4,0
0,1,3.87,1,5.4,20.7,15.2,60.4,0
0,2,0.81,2,5.7,20.1,28.7,60,0
4,2,0.93,2,5.9,26.2,36.6,53,0
0,2,0.93,2,5.4,13.7,24.8,37.6,0
0,2,0.83,2,5.3,25.2,40,68,0
0,1,5,2,5.6,26.8,37,92.4,0
0,1,2.18,2,5.4,20.7,15.3,60.4,0
0,2,0.47,1,5.4,20.7,14.2,60.4,0
0,2,1.2,2,6,28.3,41.8,59.6,1
0,1,5,2,5.6,24,35.2,106.1,0
0,2,5,2,5.3,19.2,28.1,52.1,0
0,1,4.61,2,5.4,15.5,25.9,32.6,0
0,2,5,2,5.4,18.7,30.6,61.7,0
3,2,5,2,5.5,15.5,25.9,60.4,0
0,1,1.91,2,5.1,26.2,37,72.4,0
0,1,0.95,2,5.4,18,30.3,54.1,0
2,2,1.42,2,5.7,18.6,31.7,88.4,0
0,2,2.03,2,5.4,15.3,27.6,52.3,0
0,2,3.61,2,5.2,17.2,27.9,59,0
0,1,1.57,2,5.4,19.9,32.6,94.6,0
4,2,0.85,2,5.8,17.8,30.7,71.4,0
0,2,5,2,4.9,22.9,33.4,67.3,0
0,2,3.44,2,5.8,26.1,33.2,56.8,0
0,1,1,2,5.3,24.8,38.4,112.8,0
0,1,3.03,1,5.7,20.7,29.2,68.6,0
6,1,1.02,2,5.9,22.4,37,66.5,0
0,1,0.76,2,5.4,20.7,16.8,60.4,0
0,2,5,2,5.4,22.9,33.4,66.4,0
6,1,0.42,2,5.9,19.3,30.1,60.7,0
0,2,0.51,2,5.4,12,21.2,23.4,0
0,1,0.85,1,5.4,17.4,26.4,58,0
0,2,5,2,5.4,20.7,16.1,60.4,0
0,2,1.8,2,6.1,24,32,37.9,1
4,2,3.22,2,5.7,17,26,50,0
0,2,1.25,2,5.4,18.2,26.9,44.9,0
4,1,5,2,5.4,21.9,31.4,66.4,0
0,2,0.63,2,5.4,20.7,16.5,60.4,0
0,2,5,1,5,12.9,18.6,29.7,0
99,1,0.52,1,8.3,20.7,29.2,60.4,2
0,1,0.52,2,5.2,28,42.7,115.6,0
0,2,5,2,6,23.9,26.7,51.1,1
0,2,2.11,1,5.4,20.7,13.9,60.4,0
0,2,4.28,2,5.8,26.5,36.2,47.7,0
5,1,1.07,2,6.4,22.5,33.6,85.3,1
0,2,2.39,2,5.9,23.3,28.5,29.4,0
0,1,1.07,2,5.4,20.7,18.5,26,0
0,2,1.49,1,5.4,20.7,29.2,60.4,0
0,2,4.19,2,5.5,24,39.6,72.7,0
5,1,4.19,2,5,19.5,34.2,99.1,0
6,2,0.2,2,5.6,23.7,35.1,41.9,0
0,2,5,2,5.4,20.7,15.4,60.4,0
0,1,3.09,2,6,25.1,33,91.5,1
0,2,3.22,2,5.8,17.3,25.1,46.5,0
2,2,3.93,2,5.4,16.4,23.4,28.1,0
7,2,2.46,2,6.1,18.8,26.8,60.4,1
0,2,2.83,2,5,14.4,24.2,57.4,0
6,2,2.83,2,5.5,23.4,33,60,0
0,1,5,2,5.2,24.7,35.3,105,0
0,1,0.98,2,5.4,14.1,26.4,74.3,0
0,1,5,2,5.9,20.7,29.2,45.9,0
0,1,5,2,5.4,31.5,45.3,105.2,0
0,1,3.13,2,5.3,25.1,39.1,98.3,0
5,2,3.43,2,6,23.8,35.1,52.6,1
0,1,4.61,2,6.1,32.4,42,87.8,1
77,1,1.06,2,5.4,18.8,26.2,36.5,0
0,1,1.43,2,5.8,22.8,33.7,120,0
0,2,0.95,2,5.4,25.9,36.7,55.8,0
0,2,5,2,5.4,22.3,34.3,65.6,0
0,2,0.45,2,5.4,20.7,15.9,60.4,0
0,2,3.56,2,4.9,20.7,41.7,67.7,0
0,2,3.58,2,4.8,15,24.1,55.4,0
4,2,3.58,2,5.6,23,33.5,71.8,0
0,1,3.58,2,5.6,21.4,37.3,104.9,0
0,1,0.45,2,5.4,20.7,15,60.4,0
0,2,0.86,2,6.4,19,29.4,55.8,1
0,1,1.29,2,6.7,29.3,32.9,64.5,2
0,1,2.53,2,5.4,20.7,29.2,60.4,0
0,2,1.95,2,5.4,12.4,18.8,20.6,0
0,2,4.51,2,5.7,23.4,31,50,0
0,2,0.51,2,8.6,25.9,37.6,42,2
6,1,0.51,2,5.8,24.2,30,60.2,0
0,2,1,2,5.9,21,29.6,53.6,0
0,1,2.87,2,6.4,21.9,32.2,60.4,1
0,1,1.03,2,5.4,28.3,37.5,72.6,0
0,2,0.85,1,5.4,20.7,29.2,78.1,0
0,1,1.06,2,5.4,30,38.2,90.9,0
0,1,5,2,5.6,29.7,37.1,89.3,0
0,2,0.86,2,4.8,26,39.5,59.1,0
0,1,4.84,2,6.2,20.7,29.2,56.6,1
3,1,5,2,5.6,18.2,30.3,88.1,0
0,2,0.45,2,5.3,14.9,24.5,48,0
3,1,0.45,2,7.8,21.1,29.2,101.3,2
9,1,5,2,10.3,26.6,34.4,59.1,2
0,2,0.9,2,4.6,19.5,33.5,55.8,0
6,1,0.36,2,7.2,24.9,33.2,60.4,2
3,1,2.23,1,5.2,14.6,23.9,60.4,0
0,2,1.59,2,6.2,25.6,32.2,60.4,1
5,2,2.53,2,5.7,19.4,29.4,65.2,0
0,2,1.86,2,5.7,22.5,33.2,60.4,0
0,1,1.76,1,5.4,19.5,36,85.2,0
2,1,5,1,5.4,20.7,16.5,60.4,0
6,1,0.17,2,4.4,21.3,33.3,87.2,0
0,1,5,2,5.4,18.5,35.5,95.7,0
0,1,0.28,2,5.4,20.2,31.3,60.4,0
3,1,0.21,2,5.1,24.6,34.2,75.3,0
0,2,5,1,5.4,20.7,15.2,60.4,0
8,1,0.61,2,7.4,20.7,29.2,53.2,2
0,2,0.61,1,5.2,22.4,31.9,57.3,0
0,2,1.07,2,5.3,16.5,27,56.2,0
0,1,0.71,2,5.4,20.7,18.1,20.6,0
0,1,5,2,5.7,24.2,31.5,65.1,0
0,2,5,2,4.6,24.8,36.3,70.3,0
0,2,0.98,2,5.5,22.1,35.5,67.6,0
6,1,0.98,2,5.5,17.9,28.3,87.3,0
0,1,3.4,2,5.3,21.7,33.8,98.3,0
0,1,1.27,2,5.1,29.8,40.9,128.2,0
0,1,0.07,2,5.4,20.7,18.9,39,0
0,2,5,2,5.1,13.8,21.8,44,0
0,2,1.34,2,5.4,13.5,21,28,0
0,2,1.51,2,5.7,31.1,45.5,52.5,0
0,2,1.38,2,5.3,20.4,33,62.4,0
0,1,1.38,2,5.4,20.4,36.8,96.1,0
7,2,3.69,1,5.7,28.5,37.2,42.1,0
0,1,4.67,2,5,25,39.2,83.5,0
0,2,5,2,5.4,13.4,20,33.4,0
0,1,0.9,2,5.5,22.5,34.2,92.6,0
6,2,2.33,2,8.2,25.8,36.4,66,2
0,2,5,2,5.5,31,40.7,70.2,0
0,2,5,2,5.4,18.4,29,29.4,0
0,2,2.73,2,5.4,20.7,17.1,60.4,0
0,2,3.14,2,4.8,20.7,28.3,60.4,0
7,2,2.26,1,5.2,20.7,37.2,60.4,0
0,1,1.77,2,6.1,34.5,41.3,70.4,1
0,2,1.61,2,5.1,19.7,28.3,51.8,0
0,1,0.72,1,5.4,20.7,15.9,60.4,0
0,1,4.51,2,5.6,22,37,107.3,0
0,2,1.67,2,6.5,24.8,31.5,30.4,2
0,1,4.69,1,5.4,13.9,22.2,35.7,0
0,2,2.4,2,5.6,20.7,29.2,60.4,0
1,2,0.02,1,5.4,14.4,22.8,48.9,0
0,1,3.43,2,7,20.7,29.2,74.7,2
0,1,0.89,2,4.7,18.8,29.2,60.4,0
8,1,1.28,2,5.6,24.5,33.2,78.2,0
0,2,4.61,2,5.4,20.3,30.7,34.4,0
0,1,0.84,1,6,23.1,31.5,60.4,1
0,1,3.48,2,5.5,19.7,31.5,102.3,0
0,1,5,2,5.4,15,25.9,89.1,0
0,2,0.59,2,5.3,24.4,33.4,60.5,0
0,1,1.43,2,5.4,20.7,15.8,21.9,0
0,1,1.43,2,5.4,20.7,15.6,60.4,0
0,2,5,2,5.4,21.3,34.2,86.8,0
0,2,3.79,2,5.2,14.9,27.3,69.6,0
0,1,0.63,2,5.4,20.7,14.6,60.4,0
0,1,2.54,2,5.3,13.6,19.8,45.2,0
77,1,1.03,2,4.7,21.1,32.8,104.9,0
0,2,4.72,2,5.4,20.7,19.5,21.1,0
0,2,4.35,2,5,20,34,63.1,0
0,1,5,2,5.6,25.5,32.3,97.5,0
7,2,0.86,2,5.3,13.5,17.8,60.4,0
0,1,1.81,2,5,20.4,32.2,95.3,0
6,1,1.81,1,5.3,21.7,30.2,60.4,0
4,1,2.2,2,5.8,27.1,34.2,84.7,0
0,1,1.29,2,6.5,20.7,31.3,60.4,2
9,2,0.83,2,5.7,20,28,48,0
0,2,0.83,2,5.3,27,36.4,60.2,0
0,1,1.58,2,5.4,20.7,13.2,60.4,0
5,1,2.69,2,5.1,24.6,34.4,78.7,0
0,2,4.4,2,5.4,20.7,16.1,21.3,0
0,2,5,2,4.8,22.8,35.3,32.9,0
0,2,5,2,5.4,20.7,13.9,60.4,0
0,1,5,2,4.7,17.1,29.8,90.3,0
0,1,1.91,2,5.4,18.8,29.6,98.4,0
0,2,1.01,2,5.4,12.9,18.6,22.6,0
0,2,0.35,2,5.8,28.4,41.8,71,0
0,2,0.35,2,5.4,21.1,27.7,47.1,0
0,2,3.36,1,5.4,20.7,16.5,60.4,0
0,2,1.46,2,5.7,26.9,33.8,68.4,0
0,2,0.82,2,5.3,19.5,29.7,53,0
0,2,1.34,1,5.4,14.9,21,32.7,0
0,2,0.77,2,5.4,20.7,15.9,60.4,0
6,2,0.78,2,6.5,17.5,27.5,34.9,2
0,1,1.02,2,4.2,19.7,29.4,81,0
0,1,2.22,2,5.1,23,36.5,105.6,0
0,1,2.73,2,5.4,16.5,25.6,34.5,0
0,2,0.3,2,5.4,20.7,13.9,60.4,0
0,2,0.86,2,5.6,25.9,37.7,78.8,0
0,2,0.86,2,5.4,19.3,32.6,74,0
0,1,0.86,2,5.3,17.8,32.7,94.1,0
7,2,2.63,1,5.6,18.2,27,41.8,0
6,2,2.52,2,6.3,22.9,30.5,60.4,1
0,2,1.33,2,5.2,18.8,31,80.4,0
0,1,5,2,5.8,22.5,35.9,98.2,0
0,1,2.53,2,5.1,21.7,36.9,80.4,0
0,1,3.28,2,5.4,20.6,29.6,51.6,0
0,2,2.12,2,5.1,18.7,28,64.1,0
7,2,0.56,2,6,28.9,35.2,38,1
0,1,0.56,2,5,20.7,29.2,81.1,0
0,2,5,2,5,15.1,21,30.8,0
0,2,5,2,5.4,20.7,36,62.5,0
0,1,1.47,2,5.3,32.1,50.4,121.5,0
0,1,4.84,2,5.4,20.7,17.1,60.4,0
0,2,1.38,1,5.7,20.7,29.2,53.6,0
0,2,5,2,5.5,17,28,65,0
0,1,0.76,2,5.4,26.6,33.9,46.1,0
0,1,2.67,2,5.7,26.2,36.1,95.1,0
2,2,1.27,2,5.4,22.1,32.2,79.1,0
0,2,3.17,2,5.3,20.7,29.2,46.4,0
3,1,4.61,2,5.4,17.6,27,31.3,0
2,2,3.17,2,4.8,20.7,29.2,50.2,0
0,1,3.17,1,5.4,20.7,29.2,60.4,0
0,2,1.28,2,5.4,21.8,34.3,86.8,0
0,1,1.16,2,5.6,17.3,29,94.4,0
0,1,1.2,2,5.3,19.4,33.3,60.4,0
2,1,4.61,2,5.1,20.2,31.4,97.9,0
5,2,4.35,2,5,16.9,30.5,51.2,0
0,2,4.28,2,5.4,21.8,30.7,40.7,0
0,1,0.84,2,6.6,33,42.2,91.5,2
0,2,0.84,2,5.1,19,32.8,49.4,0
0,2,3.43,2,5.1,19.6,28.8,69.4,0
0,2,4.48,2,5.8,28.4,34.3,44.1,0
0,1,2.26,2,5.7,21.6,32.6,77,0
7,1,2.46,2,6,23.5,30.9,61.4,1
3,1,1.43,2,5.1,16.9,34.1,81,0
0,1,1.03,2,5.4,20.7,18.3,60.4,0
5,2,0.96,2,5.6,26.6,39.4,60.4,0
0,1,4.3,2,5.2,20.8,31.8,95.7,0
8,2,2.09,2,5.4,16,26.2,43.9,0
0,1,0.54,2,5,14.5,25.8,72.3,0
0,1,0.56,2,5.4,20.7,16,60.4,0
0,2,3,2,5.7,24.5,35,56.3,0
77,1,3,2,5.5,25.7,36.1,91.1,0
0,1,5,2,4.7,19.1,32.5,93.8,0
5,2,3.79,2,5,19,29.8,56.8,0
0,2,1.53,2,5,32.8,42.5,74.3,0
0,2,0.21,2,5.4,20.7,19.5,60.4,0
0,2,0.01,1,5.5,18.9,26.5,60,0
0,1,3.94,2,5.4,13.5,20,36.7,0
7,1,5,2,6.2,21.6,33.4,82.1,1
5,1,1.5,2,5.4,23,39.5,113.6,0
0,2,3.03,2,5,23.1,31.2,69,0
0,1,1.43,2,5.2,20,31.5,83.5,0
6,2,1.43,2,5.2,21.5,35.1,66.3,0
0,1,3.79,1,5.4,20.7,16.2,60.4,0
0,1,3,2,5.2,21,31.9,110.8,0
0,2,3,1,5.7,22.6,33,42,0
0,2,0,2,5.4,14.8,21.8,33,0
0,2,4.45,1,5.4,25.2,29,60.4,0
6,2,3.44,2,5.4,16.6,27.6,55,0
0,2,1.97,1,6.1,22,28.7,41.4,1
0,2,1.26,2,5.3,17.9,29.1,59,0
0,2,0.76,2,5.4,20.7,21.7,60.4,0
0,1,1.36,2,5.7,19.2,30.7,89.8,0
0,2,1,2,6.7,28.8,38.5,70.4,2
0,1,2.02,2,5.4,16.6,28.8,89.4,0
0,2,0.51,2,6.1,20.7,37.7,71.5,1
0,1,0.8,2,5.3,22.7,33,105.8,0
3,1,1.06,2,5.7,21.9,34.2,99.3,0
0,2,1.06,2,6,28.7,39.6,80.5,1
0,2,1.06,2,5.4,20.7,18,60.4,0
0,2,0.95,2,5.5,20.8,27.6,59.7,0
6,1,2.34,2,5,19.6,32.3,77.3,0
5,2,2.34,2,5.9,27.7,36,50.7,0
0,1,2.34,2,4.9,16.1,29.8,94.2,0
0,2,1.56,2,5.4,24.4,34.7,40.4,0
0,1,0.88,2,5.4,23.2,31.8,88,0
0,2,5,2,5.4,20.7,17.6,60.4,0
0,2,2.33,1,5.4,26,32.2,34.8,0
0,2,2.33,1,6.6,20.7,50.9,49.1,2
0,2,2.33,2,5.4,14.9,24.3,47.2,0
0,2,5,2,5.2,16.7,22.7,49,0
0,2,0.02,1,5.4,20.7,17.5,60.4,0
0,2,4.67,1,5.4,20.7,29.2,29.2,0
0,2,0.72,2,5.4,12.4,21.1,31.4,0
0,1,1.08,2,6.5,22.7,32.3,46.8,2
3,2,4.13,2,5.6,16.9,27,55.1,0
0,1,0.26,2,5.7,21.5,31.4,86.1,0
